min_duration-0,min_duration-1,min_duration-2,min_duration-3,min_duration-4,min_duration-5,min_duration-6,min_duration-7,min_duration-8,min_duration-9,min_duration-10,min_duration-11,min_duration-12,min_duration-13,min_duration-14,min_duration-15,min_duration-16,min_duration-17,min_duration-18,min_duration-19,min_duration-20,min_duration-21,min_duration-22,min_duration-23,min_duration-24,min_duration-25,min_duration-26,min_duration-27,min_duration-28,min_duration-29
877.4615384615385,514.0,838.1319444444445,1152.5827067669172,1006.9016393442623,969.5245901639345,835.4827586206897,592.5693779904307,518.6470588235294,497.47058823529414,476.29411764705884,455.11764705882354,433.94117647058823,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,65.71428571428571
131.4551282051282,129.46096654275092,94.63819095477388,94.9021113243762,91.82632541133455,91.41636363636364,91.41636363636364,91.41272727272727,91.41636363636364,91.41636363636364,91.41454545454546,91.41454545454546,91.41454545454546,91.41454545454546,91.41454545454546,91.41454545454546,91.41636363636364,91.41272727272727,91.41636363636364,91.41636363636364,91.41272727272727,91.41636363636364,91.41636363636364,91.41454545454546,91.41454545454546,91.41454545454546,91.41454545454546,91.41454545454546,91.28,inf
1534.724358974359,1806.5088495575221,inf,inf,inf,736.2882882882883,210.65060240963857,93.57831325301204,79.76388888888889,97.6951219512195,79.51428571428572,84.36144578313252,90.02439024390245,89.87341772151899,75.86666666666666,93.72289156626506,81.02631578947368,90.13253012048193,82.32394366197182,88.81927710843374,83.15584415584415,91.855421686747,75.275,86.0,91.26582278481013,78.3108108108108,92.07142857142857,81.21333333333334,82.2439024390244,73.55
964.1602564102565,912.2966507177033,876.5432098765432,778.9822695035461,290.478672985782,214.13875598086125,208.0494296577947,186.0308370044053,343.21019108280257,211.68363636363637,285.91445427728615,244.64222222222222,173.01298701298703,232.3592017738359,238.14,249.82178217821783,266.03050847457627,251.093984962406,169.29968454258676,139.6679920477137,119.89398734177215,139.89232839838493,113.61424332344214,128.29283489096574,176.81190798376184,188.63229813664597,161.86332882273342,124.27122641509433,101.00600240096038,inf
856.1923076923077,1046.3960396039604,990.2345679012345,863.3347639484979,356.2710280373832,171.1531100478469,179.8951965065502,195.04545454545453,197.6813186813187,177.40327868852458,153.28320802005013,140.0722433460076,124.82450331125828,120.21221864951768,124.71794871794872,123.94452554744525,131.7621951219512,141.82003129890452,167.85110294117646,161.52941176470588,153.58686440677965,136.79362101313322,160.0969387755102,162.24034334763948,142.0021645021645,132.9131205673759,150.94240837696336,145.45576923076922,118.82771535580524,inf
1958.5,inf,inf,inf,1198.8467741935483,84.11111111111111,80.06024096385542,81.07317073170732,80.95121951219512,81.08536585365853,81.01219512195122,81.1951219512195,80.96341463414635,80.97560975609755,81.08536585365853,80.97560975609755,81.20731707317073,80.96341463414635,80.95121951219512,81.08536585365853,80.97560975609755,81.1951219512195,80.97560975609755,80.97560975609755,81.08536585365853,81.02439024390245,81.1829268292683,80.96341463414635,80.95121951219512,70.48780487804878
949.5512820512821,984.5645933014354,857.1822222222222,833.5684647302904,338.3105590062112,382.95854922279796,409.16460905349794,362.4729064039409,360.5462962962963,268.5923913043478,364.5301204819277,387.4087837837838,383.2241379310345,470.428125,347.3794642857143,338.2378854625551,304.9125874125874,268.0890410958904,344.962962962963,404.14855875831483,297.6917808219178,179.88036410923277,129.54824063564132,131.91166477916195,128.35876042908225,126.58485639686684,134.42394014962593,139.42600276625174,inf,inf
1508.9166666666667,1305.994708994709,1348.1531531531532,1316.73640167364,810.2258064516129,621.9626865671642,579.6474820143885,832.7579617834394,646.2406015037594,617.3098591549295,548.1111111111111,398.2436974789916,490.00763358778624,665.0354609929078,365.65546218487395,389.3880597014925,318.25396825396825,339.70542635658916,351.9172932330827,372.13475177304963,246.58461538461538,281.1029411764706,272.4453125,345.890243902439,201.9787234042553,190.52941176470588,182.8961038961039,155.354609929078,131.025,inf
2272.6666666666665,2314.5081967213114,inf,2230.816568047337,885.4380952380952,494.9805825242718,204.26605504587155,203.8060606060606,177.48407643312103,177.8625,155.95569620253164,169.53181818181818,171.6949152542373,166.16145833333334,167.9360465116279,198.38805970149255,183.51785714285714,188.23493975903614,168.89080459770116,166.87765957446808,162.3939393939394,182.55555555555554,184.6193181818182,194.95180722891567,166.0611111111111,159.2189054726368,177.05392156862746,177.69270833333334,149.26857142857142,inf
2555.897435897436,inf,inf,2239.098265895954,825.6986301369863,436.03409090909093,546.65,286.5068493150685,282.42452830188677,309.28125,278.8317757009346,236.0701754385965,230.4967741935484,225.7224880382775,230.49781659388645,246.50232558139535,238.27906976744185,204.50592885375494,219.0742574257426,249.5378486055777,251.36477987421384,252.66233766233765,237.21476510067114,220.14418604651163,219.7983193277311,252.1877729257642,241.24590163934425,213.85714285714286,inf,inf
