,duration,queue_length,vehicle_in,vehicle_out
0,738.409423750398,14.777777777777779,3141,2501
1,314.24893162393164,3.9166666666666665,4680,4582
2,1305.4510385756676,14.944444444444445,1685,1225
3,702.0061393152303,15.944444444444445,4235,3997
4,724.5937585546127,13.972222222222221,3653,3425
5,1197.6827586206896,12.805555555555555,1595,1132
6,813.9535108958838,18.694444444444443,4130,3630
7,1337.1469665271966,17.38888888888889,1912,1448
8,1582.0648854961833,16.88888888888889,1572,1049
9,1773.6617458279845,19.083333333333332,1558,1007
10,2380.6711624919717,27.13888888888889,1557,836
11,2739.03323699422,28.22222222222222,1384,456
12,1598.317281553398,29.194444444444443,2575,1715
13,860.3924680983505,17.52777777777778,3213,2553
14,720.792574409328,14.61111111111111,3259,2619
15,693.3705168031629,15.055555555555555,3541,2910
16,1081.269139966273,22.02777777777778,2965,2178
17,754.9459957042037,15.666666666666666,3259,2621
18,749.8255412613744,15.194444444444445,3187,2551
19,1275.5811138014528,25.444444444444443,2891,2033
20,1324.026532807458,25.416666666666668,2789,2030
21,506.88321513002364,10.527777777777779,4230,3833
22,422.118436271108,7.583333333333333,4323,4155
23,878.9803258530587,17.194444444444443,3253,2861
24,634.3459530026109,14.027777777777779,4596,4375
25,821.5501367365542,19.055555555555557,4388,4083
26,905.4745762711865,21.88888888888889,4248,3821
27,1138.1938178780283,25.583333333333332,3591,3086
28,1485.9362363919129,19.555555555555557,1929,1384
29,1735.4439781787662,29.944444444444443,2383,1506
30,1140.0225352112675,24.583333333333332,3195,2322
31,881.7533800701052,22.944444444444443,3994,3341
32,730.9819083023544,17.833333333333332,4035,3562
33,786.0803484995159,20.305555555555557,4132,3542
34,793.1060482777326,18.61111111111111,3687,3013
35,867.7668016194332,20.555555555555557,3705,3058
36,727.5664739884393,17.833333333333332,3979,3417
37,214.98034188034188,1.5277777777777777,4680,4637
38,1362.8443594646271,24.0,2615,2003
39,1694.8075396825398,29.333333333333332,2520,1800
40,1479.2171026942601,25.02777777777778,2561,2033
41,1285.8091549295775,25.27777777777778,2840,2255
42,1496.9228723404256,19.47222222222222,1880,1407
43,2004.8817373103088,27.75,1911,1243
44,2212.399278954484,35.388888888888886,2219,1459
45,1762.6078080229227,34.27777777777778,2792,2150
46,1104.4614980289093,26.97222222222222,3805,3375
47,349.0284188034188,5.638888888888889,4680,4625
48,329.4549145299145,5.111111111111111,4680,4628
49,249.87286324786325,2.5,4680,4638
