,duration,queue_length,vehicle_in,vehicle_out
0,1149.7568602425015,12.277777777777779,1567,1100
1,1723.4510173323285,31.86111111111111,2654,1877
2,1400.3577981651376,31.02777777777778,3379,2608
3,1796.7197993052876,32.666666666666664,2591,1756
4,2022.3186234817813,35.19444444444444,2470,1625
5,1536.9698688408366,29.13888888888889,2821,2010
6,767.2113875812598,19.52777777777778,4461,4028
7,650.956326987682,16.22222222222222,4465,4071
8,359.07799145299145,6.416666666666667,4680,4526
9,1432.2266496652853,31.333333333333332,3137,2445
10,1354.3189058171745,26.72222222222222,2888,2364
11,1116.4091308165057,25.72222222222222,3417,2772
12,1297.3064853556486,25.61111111111111,2868,2223
13,1509.5542011319112,23.805555555555557,2297,1735
14,1228.4226720647773,20.083333333333332,2470,1980
15,1630.2037957523723,25.055555555555557,2213,1622
16,1714.804157549234,33.083333333333336,2742,1981
17,1442.7575079872204,31.11111111111111,3130,2427
18,1648.3230346721593,33.361111111111114,2913,2242
19,1736.1639972144847,35.27777777777778,2872,2121
20,1201.728184281843,29.305555555555557,3690,3018
21,1395.0503289473684,28.805555555555557,3040,2358
22,1475.2294192724953,31.055555555555557,3134,2459
23,1061.7478411053542,27.333333333333332,4053,3483
24,826.4521695001268,20.416666666666668,3941,3289
25,969.6002090410243,23.916666666666668,3827,3188
26,656.6572412097369,15.25,4067,3688
27,600.4269195189639,14.333333333333334,4324,3884
28,565.0395878524946,12.166666666666666,3688,3123
29,620.8320147679325,14.0,3792,3199
30,949.4797641383008,23.13888888888889,3731,3161
31,1354.633622183709,26.805555555555557,2885,2259
32,1630.7626176218992,27.0,2338,1646
33,1503.6089552238807,24.555555555555557,2345,1732
34,1492.189028910304,28.166666666666668,2698,1889
35,1208.552132701422,24.555555555555557,2954,2176
36,990.0240920532183,17.833333333333332,2781,2216
37,1436.3420865862313,28.583333333333332,2818,2087
38,969.9382402707275,21.833333333333332,3546,2943
39,856.6789640850232,20.02777777777778,4093,3587
40,812.834251497006,19.97222222222222,4175,3734
41,447.56324786324785,9.11111111111111,4680,4574
42,416.3514957264957,8.083333333333334,4680,4566
43,268.7816239316239,3.1666666666666665,4680,4628
44,580.6941830624465,13.86111111111111,4676,4435
45,512.6276433398735,10.527777777777779,4587,4382
46,1212.1909394952872,26.5,3289,2647
47,1083.4532683486239,25.13888888888889,3488,2679
48,1411.204592186429,28.75,2918,2181
49,1437.4139402560454,28.22222222222222,2812,2041
