min_duration-0,min_duration-1,min_duration-2,min_duration-3,min_duration-4,min_duration-5,min_duration-6,min_duration-7,min_duration-8,min_duration-9,min_duration-10,min_duration-11,min_duration-12,min_duration-13,min_duration-14,min_duration-15,min_duration-16,min_duration-17,min_duration-18,min_duration-19,min_duration-20,min_duration-21,min_duration-22,min_duration-23,min_duration-24,min_duration-25,min_duration-26,min_duration-27,min_duration-28,min_duration-29
2350.391025641026,inf,inf,1896.1128205128205,498.0967741935484,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5,69.83333333333333
1417.6153846153845,1085.2274881516587,1030.1026785714287,860.2448132780083,263.15238095238095,266.3796296296296,268.4318181818182,236.2099644128114,278.2906976744186,341.8283378746594,395.4348958333333,487.3325791855204,639.133152173913,624.639751552795,832.9622093023256,800.4789272030652,717.8388625592418,inf,inf,897.7625899280575,inf,inf,inf,inf,654.0510204081633,525.6666666666666,420.4594594594595,301.3414634146341,194.4102564102564,75.94285714285714
1005.7435897435897,951.8702702702702,866.3791666666667,895.9193548387096,556.345,494.3076923076923,629.3273381294964,593.2344213649851,773.1959459459459,847.9877551020409,626.7210682492581,664.3933333333333,530.2333333333333,553.0675675675676,559.0704845814978,792.2755102040817,728.9864864864865,369.6289592760181,356.26686217008796,265.91062801932367,326.7452107279693,331.38461538461536,283.06644518272424,inf,inf,224.6991452991453,inf,154.5815485996705,110.70227670753064,inf
1230.6410256410256,1564.5106382978724,1519.287037037037,1550.6807511737088,1100.1875,795.5949367088608,1060.3516483516485,1217.4973544973545,1107.9384615384615,1242.2696629213483,1214.5348837209303,1304.3461538461538,1271.4,1130.0754716981132,802.7010309278351,557.3414634146342,645.3544776119403,903.5492227979274,662.9005847953216,622.3892617449665,347.8475609756098,279.5406698564593,253.85185185185185,inf,inf,inf,inf,142.56727272727272,108.353711790393,inf
1002.0320512820513,1200.436170212766,1110.9014084507041,1138.1261682242991,508.75094339622643,604.2469135802469,765.3504273504274,752.9146666666667,904.0851063829788,609.2899628252788,605.1894409937888,702.4134897360703,inf,inf,903.0240963855422,751.0304568527919,697.1754966887418,917.9090909090909,1030.2878787878788,471.28648648648647,677.0214592274679,502.10059171597635,345.1393939393939,inf,357.0,299.4661654135338,261.0531914893617,230.5793650793651,inf,64.51282051282051
519.8397435897435,497.2318181818182,714.015625,809.270462633452,883.0580474934037,887.7214484679665,885.0595238095239,868.3316062176166,724.5305164319249,745.6268656716418,696.5227272727273,614.9085714285715,881.0884146341464,585.3776435045318,620.3561151079136,437.2761194029851,484.963696369637,384.4790996784566,359.56776556776555,340.39344262295083,359.8956834532374,308.6630434782609,268.2641509433962,249.88,260.9130434782609,266.06976744186045,inf,inf,inf,inf
236.57692307692307,363.1525423728813,350.09293680297395,376.1021897810219,341.352435530086,339.49221183800626,257.257217847769,237.19262295081967,206.61267605633802,184.69576059850374,255.48324514991182,247.84288354898337,236.71036585365854,270.54485049833886,216.11692844677137,264.128164556962,264.10677966101696,254.3619344773791,226.7109243697479,210.8904347826087,226.321608040201,215.689594356261,174.98343685300208,191.22845691382764,175.9815745393635,179.7152466367713,177.9375,131.47511312217193,inf,inf
118.93589743589743,140.39792387543253,162.22413793103448,146.40697674418604,140.83838383838383,188.73026315789474,334.775390625,258.2068345323741,245.3096153846154,251.94168466522677,243.2087912087912,282.83084577114425,315.6062271062271,318.98047722342733,219.15992292870905,251.3050108932462,275.69642857142856,196.24657534246575,210.7195652173913,228.61917098445596,238.80167014613778,203.3939393939394,165.3893280632411,163.6969696969697,173.62753036437246,146.5,153.63320463320463,129.05286343612335,inf,inf
109.42307692307692,109.94174757281553,105.9502262443439,103.89251439539348,102.32369942196532,108.22266401590457,101.12179487179488,100.34549356223177,108.15040650406505,113.11157024793388,111.57172995780591,121.73849372384937,120.03070175438596,115.75921908893709,112.73318872017353,126.50104821802935,130.8540305010893,145.06578947368422,142.68950749464668,167.26190476190476,157.85398230088495,148.9271523178808,143.8423236514523,154.29554655870444,141.2016632016632,130.09730848861284,124.31767337807607,121.86907449209933,109.56991525423729,inf
135.30128205128204,359.25589225589226,535.3307086614174,737.1595441595441,1012.7601246105919,958.6993006993007,1037.383512544803,857.2452830188679,1036.1742160278745,1111.4803149606298,1040.7379912663755,908.3205128205128,804.5132743362832,660.9246231155779,657.4666666666667,726.5953488372093,714.3551401869158,706.1748878923767,706.0761904761905,756.1164021164021,657.5497076023391,575.4238410596026,527.205298013245,445.5390070921986,395.82089552238807,327.536,278.09655172413795,212.80769230769232,144.2,68.4
109.30128205128206,118.81518151815182,319.5334987593052,462.1485148514852,491.45591939546597,842.8700265251989,1075.9454545454546,1024.2167832167831,inf,1010.3086956521739,739.1958762886597,633.6801619433198,704.4745098039216,582.3258928571429,502.66473988439304,551.875816993464,443.3065326633166,431.9851851851852,478.2142857142857,474.06598984771574,497.23280423280426,536.7666666666667,474.78534031413614,413.49590163934425,334.47727272727275,391.50898203592817,277.25128205128203,224.49242424242425,inf,75.68478260869566
204.87820512820514,168.58695652173913,179.11458333333334,179.80902777777777,187.7290322580645,236.75675675675674,232.9125,479.466472303207,692.3228571428572,797.6268221574344,1072.896551724138,1069.3486590038315,836.3293172690763,824.6463414634146,621.1338289962825,762.0129310344828,615.2792452830189,568.3420074349442,299.0779220779221,539.6575342465753,inf,479.6690909090909,inf,552.3651685393259,415.4146341463415,430.89261744966444,291.09589041095893,237.6629213483146,187.248,67.97674418604652
159.07051282051282,130.22302158273382,129.91830065359477,122.28767123287672,121.00314465408805,205.8977900552486,387.7610837438424,776.8432304038005,inf,inf,inf,1001.3971119133574,870.9795918367347,839.8131313131313,604.9005524861878,686.0,618.9619565217391,633.6095238095238,679.1764705882352,687.8524590163935,513.6985294117648,420.95,421.9593495934959,387.1111111111111,304.11,283.9296875,230.32110091743118,184.31851851851852,153.25,65.22222222222223
115.46153846153847,149.92176870748298,199.04026845637583,236.45142857142858,434.0117096018735,544.4629213483146,inf,inf,1019.8471337579617,1050.033962264151,995.064393939394,1039.4583333333333,1008.2971428571428,789.327868852459,331.921568627451,383.4260869565217,411.51937984496124,336.9753086419753,276.8235294117647,258.85135135135135,447.84615384615387,311.14,249.77241379310345,263.2641509433962,215.76073619631902,265.08045977011494,262.3,207.11764705882354,129.2,inf
113.44871794871794,107.52280701754385,227.76023391812865,328.2967359050445,459.985257985258,514.7395577395578,397.38863636363635,504.1927194860814,561.020202020202,597.3375796178344,675.002493765586,612.4747774480712,789.2975460122699,486.49781659388645,507.53333333333336,532.5492957746479,417.859375,334.18548387096774,417.4,299.98425196850394,309.8709677419355,214.2962962962963,187.16504854368932,214.27184466019418,213.54954954954954,196.35,183.83333333333334,152.06603773584905,125.97058823529412,71.93518518518519
108.74358974358974,116.67753623188406,341.09090909090907,696.5360824742268,759.0980392156863,746.2179487179487,635.5012787723786,480.8174603174603,917.1381074168798,881.0274725274726,inf,967.8511627906977,743.8362573099415,604.3105590062112,629.7878787878788,475.5646258503401,476.55913978494624,467.396449704142,732.4133333333333,498.7761194029851,270.1803278688525,416.0487804878049,419.2118644067797,338.88235294117646,334.4625,320.8130081300813,311.88275862068963,251.0568181818182,150.75555555555556,inf
95.01923076923077,211.92409240924093,280.8,408.37092731829574,559.8939051918736,607.8256658595642,674.867881548975,805.2884615384615,776.6462264150944,664.3243967828419,542.6265984654732,540.4346733668342,734.7728531855955,806.911680911681,inf,inf,871.5943775100402,941.7257142857143,843.3741935483871,863.2706766917294,690.7190476190476,723.89898989899,696.1785714285714,571.5116279069767,inf,495.2755905511811,397.9818181818182,295.28125,189.13333333333333,71.2258064516129
98.58333333333333,121.62666666666667,194.58640226628896,383.5366492146597,374.0632318501171,428.4717832957111,528.3647959183673,683.3874092009685,528.6502463054187,549.9142857142857,395.34204793028323,441.484693877551,532.9046511627907,619.5210280373832,613.5407925407925,617.7953964194373,657.9068493150685,inf,inf,inf,inf,655.4768518518518,630.140243902439,511.03184713375794,511.12068965517244,382.3510638297872,303.0375,266.31868131868134,157.3421052631579,77.66304347826087
113.28846153846153,397.3082191780822,611.9893238434164,829.6325088339223,851.7845528455284,498.51803278688527,520.3259052924791,350.10772833723655,384.04038004750595,353.5974576271187,535.6230598669623,inf,435.6206293706294,644.9630996309963,710.6780045351474,666.487323943662,721.4389438943895,562.6830188679245,660.9785932721712,779.9065934065934,603.410358565737,557.1115879828326,573.5137254901961,532.2638036809816,432.9172413793103,337.8231707317073,275.68122270742356,247.624,150.29496402877697,inf
212.62179487179486,413.64312267657994,529.1790540540541,625.0511945392492,924.125,697.7739938080496,794.9672727272728,702.5322128851541,447.2129380053908,377.6159600997506,617.9477911646586,671.9118329466357,inf,inf,inf,inf,892.7889447236181,673.1325757575758,719.34375,inf,781.7988826815642,602.5343915343915,703.1666666666666,607.4897959183673,479.25,389.07575757575756,274.95384615384614,214.4268292682927,124.54054054054055,59.43478260869565
185.32692307692307,270.6200716845878,380.75657894736844,557.7335640138408,551.5515873015873,441.341726618705,397.99029126213594,338.4939393939394,489.3492957746479,533.698275862069,479.0669014084507,451.6934523809524,385.24411764705883,365.0953545232274,433.1735537190083,457.0077922077922,461.6707317073171,390.4736842105263,463.21994884910487,inf,552.7918918918919,inf,inf,inf,inf,351.6810344827586,373.6258064516129,inf,inf,inf
272.55128205128204,332.6346863468635,499.671009771987,625.3926174496644,667.0103092783505,626.3113553113553,606.6323987538941,548.9910447761195,710.2844827586207,778.6520146520146,689.1379310344828,537.9844559585492,inf,686.6207792207792,576.6106194690266,542.3954545454545,402.3269230769231,377.88324873096445,513.68125,inf,525.1330049261084,408.7231638418079,354.14619883040933,331.9597701149425,316.89772727272725,293.35849056603774,253.49473684210525,215.20673076923077,134.98342541436463,inf
